dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,44,42,1,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,45,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,46,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,47,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,48,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,49,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,50,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,51,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,52,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,53,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,54,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,55,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,56,42,2,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,57,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,58,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,59,42,0,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,60,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,61,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,62,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,63,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,64,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,65,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,66,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,67,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,68,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,69,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,70,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,71,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,72,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,73,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,74,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,75,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,76,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,77,42,2,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,78,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,79,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,80,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,81,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,82,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,83,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,84,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,85,42,0,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,86,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,87,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,88,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,89,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,90,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,91,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,92,42,2,1
