phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 07:59:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:227.387
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_8, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00264, n_changed_assignment:391," cluster_sizes:[2610, 4235, 2088, 1067]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:183.91436767578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:62, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:265.722
phase:paper_step9_after_release_update_window_9, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00228, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00145, L4_selected_direction:0.00138, L4_nonselected_snapshot_anchor:0.00007, L4_selected_fraction:0.95340, L4_anchor_fraction:0.04660", n_changed_assignment:391," cluster_sizes:[2610, 4235, 2088, 1067]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:183.91436767578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:62, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:9, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:269.612
phase:paper_step4_to_7_common_refine_checkpoint_9, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00192, n_changed_assignment:231," cluster_sizes:[2063, 4332, 2558, 1047]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:121.53875732421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:270.141
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_9, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00192, n_changed_assignment:231," cluster_sizes:[2063, 4332, 2558, 1047]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:121.53875732421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:270.141
phase:paper_step9_after_release_update_window_10, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00176, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00092, L4_selected_direction:0.00088, L4_nonselected_snapshot_anchor:0.00004, L4_selected_fraction:0.95580, L4_anchor_fraction:0.04420", n_changed_assignment:231," cluster_sizes:[2063, 4332, 2558, 1047]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:121.53875732421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, refinement_epoch:10, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:273.993
phase:paper_step4_to_7_common_refine_checkpoint_10, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00154, n_changed_assignment:222," cluster_sizes:[2032, 4367, 1088, 2513]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:49.763587951660156, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:274.513
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_10, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00154, n_changed_assignment:222," cluster_sizes:[2032, 4367, 1088, 2513]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:49.763587951660156, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:274.513
phase:paper_step9_after_release_update_window_11, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00135, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00051, L4_selected_direction:0.00048, L4_nonselected_snapshot_anchor:0.00003, L4_selected_fraction:0.94401, L4_anchor_fraction:0.05599", n_changed_assignment:222," cluster_sizes:[2032, 4367, 1088, 2513]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:49.763587951660156, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:11, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:278.403
phase:paper_step4_to_7_common_refine_checkpoint_11, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:74," cluster_sizes:[2030, 4410, 2469, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:39.154090881347656, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.926
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_11, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:74," cluster_sizes:[2030, 4410, 2469, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:39.154090881347656, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.926
phase:paper_step9_after_release_update_window_12, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00118, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00034, L4_selected_direction:0.00033, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.97325, L4_anchor_fraction:0.02675", n_changed_assignment:74," cluster_sizes:[2030, 4410, 2469, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:39.154090881347656, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:12, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:282.750
phase:paper_step4_to_7_common_refine_checkpoint_12, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00132, n_changed_assignment:45," cluster_sizes:[2028, 2459, 4417, 1096]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:29.575763702392578, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:283.270
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_12, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00132, n_changed_assignment:45," cluster_sizes:[2028, 2459, 4417, 1096]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:29.575763702392578, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:283.270
phase:paper_step9_after_release_update_window_13, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00114, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00030, L4_selected_direction:0.00030, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98128, L4_anchor_fraction:0.01872", n_changed_assignment:45," cluster_sizes:[2028, 2459, 4417, 1096]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:29.575763702392578, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:13, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:287.170
phase:paper_step4_to_7_common_refine_checkpoint_13, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00118, n_changed_assignment:26," cluster_sizes:[2032, 2468, 4413, 1087]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:24.641338348388672, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.658
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_13, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00118, n_changed_assignment:26," cluster_sizes:[2032, 2468, 4413, 1087]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:24.641338348388672, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.659
