phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 09:04:12
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:227.676
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_3, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:264," cluster_sizes:[1298, 3827, 2161, 2714]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:499.4870300292969, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:243.455
phase:paper_step9_after_release_update_window_4, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00282, L1_reconstruction:0.00082, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00200, L4_selected_direction:0.00186, L4_nonselected_snapshot_anchor:0.00014, L4_selected_fraction:0.93162, L4_anchor_fraction:0.06838", n_changed_assignment:264," cluster_sizes:[1298, 3827, 2161, 2714]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:499.4870300292969, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, refinement_epoch:4, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:247.321
phase:paper_step4_to_7_common_refine_checkpoint_4, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00122, n_changed_assignment:264," cluster_sizes:[1293, 2601, 2177, 3929]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:441.9249572753906, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:247.901
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_4, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00122, n_changed_assignment:264," cluster_sizes:[1293, 2601, 2177, 3929]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:441.9249572753906, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:247.901
phase:paper_step9_after_release_update_window_5, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00245, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00162, L4_selected_direction:0.00151, L4_nonselected_snapshot_anchor:0.00012, L4_selected_fraction:0.92909, L4_anchor_fraction:0.07091", n_changed_assignment:264," cluster_sizes:[1293, 2601, 2177, 3929]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:441.9249572753906, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, refinement_epoch:5, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:251.661
phase:paper_step4_to_7_common_refine_checkpoint_5, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:201," cluster_sizes:[2136, 2605, 3914, 1345]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:405.7043762207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:252.226
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_5, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:201," cluster_sizes:[2136, 2605, 3914, 1345]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:405.7043762207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:252.226
phase:paper_step9_after_release_update_window_6, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00236, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00152, L4_selected_direction:0.00143, L4_nonselected_snapshot_anchor:0.00009, L4_selected_fraction:0.94187, L4_anchor_fraction:0.05813", n_changed_assignment:201," cluster_sizes:[2136, 2605, 3914, 1345]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:405.7043762207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:6, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:256.069
phase:paper_step4_to_7_common_refine_checkpoint_6, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:184," cluster_sizes:[2131, 3949, 1319, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:262.32806396484375, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:256.611
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_6, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:184," cluster_sizes:[2131, 3949, 1319, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:262.32806396484375, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:256.611
phase:paper_step9_after_release_update_window_7, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00250, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00166, L4_selected_direction:0.00161, L4_nonselected_snapshot_anchor:0.00005, L4_selected_fraction:0.96988, L4_anchor_fraction:0.03012", n_changed_assignment:184," cluster_sizes:[2131, 3949, 1319, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:262.32806396484375, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, refinement_epoch:7, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:260.452
phase:paper_step4_to_7_common_refine_checkpoint_7, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00175, n_changed_assignment:498," cluster_sizes:[4091, 2090, 1150, 2669]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:233.4716033935547, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:261.013
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_7, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00175, n_changed_assignment:498," cluster_sizes:[4091, 2090, 1150, 2669]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:233.4716033935547, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:261.013
phase:paper_step9_after_release_update_window_8, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00253, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00168, L4_selected_direction:0.00163, L4_nonselected_snapshot_anchor:0.00006, L4_selected_fraction:0.96571, L4_anchor_fraction:0.03429", n_changed_assignment:498," cluster_sizes:[4091, 2090, 1150, 2669]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:233.4716033935547, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:8, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:264.878
phase:paper_step4_to_7_common_refine_checkpoint_8, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00295, n_changed_assignment:388," cluster_sizes:[2064, 2533, 1070, 4333]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:189.14605712890625, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:265.428
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_8, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00295, n_changed_assignment:388," cluster_sizes:[2064, 2533, 1070, 4333]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:189.14605712890625, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:265.428
phase:paper_step9_after_release_update_window_9, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00232, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00148, L4_selected_direction:0.00141, L4_nonselected_snapshot_anchor:0.00007, L4_selected_fraction:0.95442, L4_anchor_fraction:0.04558", n_changed_assignment:388," cluster_sizes:[2064, 2533, 1070, 4333]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:189.14605712890625, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:9, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:269.280
phase:paper_step4_to_7_common_refine_checkpoint_9, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00193, n_changed_assignment:202," cluster_sizes:[4409, 2033, 2503, 1055]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:104.62852478027344, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:269.810
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_9, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00193, n_changed_assignment:202," cluster_sizes:[4409, 2033, 2503, 1055]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:104.62852478027344, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:269.810
phase:paper_step9_after_release_update_window_10, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00170, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00085, L4_selected_direction:0.00080, L4_nonselected_snapshot_anchor:0.00005, L4_selected_fraction:0.94622, L4_anchor_fraction:0.05378", n_changed_assignment:202," cluster_sizes:[4409, 2033, 2503, 1055]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:104.62852478027344, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:10, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:273.627
phase:paper_step4_to_7_common_refine_checkpoint_10, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00147, n_changed_assignment:155," cluster_sizes:[2021, 4425, 1082, 2472]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:53.490631103515625, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:274.153
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_10, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00147, n_changed_assignment:155," cluster_sizes:[2021, 4425, 1082, 2472]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:53.490631103515625, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:274.153
phase:paper_step9_after_release_update_window_11, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00137, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00052, L4_selected_direction:0.00050, L4_nonselected_snapshot_anchor:0.00002, L4_selected_fraction:0.95334, L4_anchor_fraction:0.04666", n_changed_assignment:155," cluster_sizes:[2021, 4425, 1082, 2472]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:53.490631103515625, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, refinement_epoch:11, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:277.934
phase:paper_step4_to_7_common_refine_checkpoint_11, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00125, n_changed_assignment:60," cluster_sizes:[2017, 4451, 1079, 2453]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:43.08768081665039, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.445
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_11, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00125, n_changed_assignment:60," cluster_sizes:[2017, 4451, 1079, 2453]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:43.08768081665039, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.445
phase:paper_step9_after_release_update_window_12, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00125, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00040, L4_selected_direction:0.00040, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98447, L4_anchor_fraction:0.01553", n_changed_assignment:60," cluster_sizes:[2017, 4451, 1079, 2453]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:43.08768081665039, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:12, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:282.317
phase:paper_step4_to_7_common_refine_checkpoint_12, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0013, n_changed_assignment:32," cluster_sizes:[2023, 2443, 4451, 1083]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:30.70541000366211, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:282.829
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_12, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0013, n_changed_assignment:32," cluster_sizes:[2023, 2443, 4451, 1083]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:30.70541000366211, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:282.829
phase:paper_step9_after_release_update_window_13, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00115, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00030, L4_selected_direction:0.00029, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.97178, L4_anchor_fraction:0.02822", n_changed_assignment:32," cluster_sizes:[2023, 2443, 4451, 1083]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:30.70541000366211, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:13, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:286.697
phase:paper_step4_to_7_common_refine_checkpoint_13, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00122, n_changed_assignment:27," cluster_sizes:[2032, 2442, 4434, 1092]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:26.499130249023438, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.202
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_13, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00122, n_changed_assignment:27," cluster_sizes:[2032, 2442, 4434, 1092]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:26.499130249023438, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.202
