phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 09:45:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:219.316
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_3, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00198, n_changed_assignment:309," cluster_sizes:[3749, 2732, 2166, 1353]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1958.821533203125, greedy_target_mode:frozen_snapshot, kmeans_n_init:24, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:20, time:235.142
phase:paper_step9_after_release_update_window_4, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00478, L1_reconstruction:0.00080, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00398, L4_selected_direction:0.00372, L4_nonselected_snapshot_anchor:0.00026, L4_selected_fraction:0.93459, L4_anchor_fraction:0.06541", n_changed_assignment:309," cluster_sizes:[3749, 2732, 2166, 1353]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1958.821533203125, greedy_target_mode:frozen_snapshot, kmeans_n_init:24, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:20, refinement_epoch:4, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:238.891
phase:paper_step4_to_7_common_refine_checkpoint_4, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00155, n_changed_assignment:245," cluster_sizes:[1346, 2191, 2629, 3834]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1733.89794921875, greedy_target_mode:frozen_snapshot, kmeans_n_init:20, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, time:239.508
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_4, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00155, n_changed_assignment:245," cluster_sizes:[1346, 2191, 2629, 3834]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1733.89794921875, greedy_target_mode:frozen_snapshot, kmeans_n_init:20, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, time:239.508
phase:paper_step9_after_release_update_window_5, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00405, L1_reconstruction:0.00081, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00323, L4_selected_direction:0.00301, L4_nonselected_snapshot_anchor:0.00022, L4_selected_fraction:0.93114, L4_anchor_fraction:0.06886", n_changed_assignment:245," cluster_sizes:[1346, 2191, 2629, 3834]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1733.89794921875, greedy_target_mode:frozen_snapshot, kmeans_n_init:20, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, refinement_epoch:5, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:243.293
phase:paper_step4_to_7_common_refine_checkpoint_5, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00135, n_changed_assignment:165," cluster_sizes:[3843, 2606, 1375, 2176]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1519.469482421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:243.912
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_5, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00135, n_changed_assignment:165," cluster_sizes:[3843, 2606, 1375, 2176]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1519.469482421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:243.912
phase:paper_step9_after_release_update_window_6, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00376, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00293, L4_selected_direction:0.00277, L4_nonselected_snapshot_anchor:0.00016, L4_selected_fraction:0.94453, L4_anchor_fraction:0.05547", n_changed_assignment:165," cluster_sizes:[3843, 2606, 1375, 2176]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1519.469482421875, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:6, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:247.953
phase:paper_step4_to_7_common_refine_checkpoint_6, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:173," cluster_sizes:[1363, 2168, 2597, 3872]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1007.2062377929688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:248.537
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_6, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:173," cluster_sizes:[1363, 2168, 2597, 3872]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1007.2062377929688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:248.537
phase:paper_step9_after_release_update_window_7, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00410, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00327, L4_selected_direction:0.00318, L4_nonselected_snapshot_anchor:0.00009, L4_selected_fraction:0.97112, L4_anchor_fraction:0.02888", n_changed_assignment:173," cluster_sizes:[1363, 2168, 2597, 3872]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1007.2062377929688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, refinement_epoch:7, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:252.579
phase:paper_step4_to_7_common_refine_checkpoint_7, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00274, n_changed_assignment:549," cluster_sizes:[2146, 4038, 2603, 1213]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:876.5410766601562, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:253.164
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_7, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00274, n_changed_assignment:549," cluster_sizes:[2146, 4038, 2603, 1213]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:876.5410766601562, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:253.164
phase:paper_step9_after_release_update_window_8, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00407, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00323, L4_selected_direction:0.00312, L4_nonselected_snapshot_anchor:0.00011, L4_selected_fraction:0.96608, L4_anchor_fraction:0.03392", n_changed_assignment:549," cluster_sizes:[2146, 4038, 2603, 1213]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:876.5410766601562, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:8, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:257.031
phase:paper_step4_to_7_common_refine_checkpoint_8, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00492, n_changed_assignment:401," cluster_sizes:[4293, 2474, 2106, 1127]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:736.5285034179688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:257.602
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_8, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00492, n_changed_assignment:401," cluster_sizes:[4293, 2474, 2106, 1127]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:736.5285034179688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:257.602
phase:paper_step9_after_release_update_window_9, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00375, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00291, L4_selected_direction:0.00278, L4_nonselected_snapshot_anchor:0.00013, L4_selected_fraction:0.95455, L4_anchor_fraction:0.04545", n_changed_assignment:401," cluster_sizes:[4293, 2474, 2106, 1127]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:736.5285034179688, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:9, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:261.376
phase:paper_step4_to_7_common_refine_checkpoint_9, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00304, n_changed_assignment:233," cluster_sizes:[2066, 2460, 4383, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:354.682861328125, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:261.923
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_9, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00304, n_changed_assignment:233," cluster_sizes:[2066, 2460, 4383, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:354.682861328125, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:261.923
phase:paper_step9_after_release_update_window_10, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00235, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00150, L4_selected_direction:0.00140, L4_nonselected_snapshot_anchor:0.00010, L4_selected_fraction:0.93438, L4_anchor_fraction:0.06562", n_changed_assignment:233," cluster_sizes:[2066, 2460, 4383, 1091]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:354.682861328125, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:10, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:265.723
phase:paper_step4_to_7_common_refine_checkpoint_10, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.002, n_changed_assignment:147," cluster_sizes:[4403, 2059, 2415, 1123]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:216.3983917236328, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:266.254
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_10, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.002, n_changed_assignment:147," cluster_sizes:[4403, 2059, 2415, 1123]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:216.3983917236328, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:266.254
phase:paper_step9_after_release_update_window_11, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00189, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00104, L4_selected_direction:0.00099, L4_nonselected_snapshot_anchor:0.00005, L4_selected_fraction:0.95332, L4_anchor_fraction:0.04668", n_changed_assignment:147," cluster_sizes:[4403, 2059, 2415, 1123]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:216.3983917236328, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:11, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:270.063
phase:paper_step4_to_7_common_refine_checkpoint_11, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00161, n_changed_assignment:55," cluster_sizes:[4410, 2414, 2054, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:161.58348083496094, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:270.579
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_11, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00161, n_changed_assignment:55," cluster_sizes:[4410, 2414, 2054, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:161.58348083496094, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:270.579
phase:paper_step9_after_release_update_window_12, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00158, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00073, L4_selected_direction:0.00072, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98449, L4_anchor_fraction:0.01551", n_changed_assignment:55," cluster_sizes:[4410, 2414, 2054, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:161.58348083496094, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:12, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:274.325
phase:paper_step4_to_7_common_refine_checkpoint_12, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00129, n_changed_assignment:39," cluster_sizes:[2053, 4413, 2412, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:120.51273345947266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:274.843
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_12, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00129, n_changed_assignment:39," cluster_sizes:[2053, 4413, 2412, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:120.51273345947266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:274.844
phase:paper_step9_after_release_update_window_13, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00147, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00062, L4_selected_direction:0.00061, L4_nonselected_snapshot_anchor:0.00002, L4_selected_fraction:0.97503, L4_anchor_fraction:0.02497", n_changed_assignment:39," cluster_sizes:[2053, 4413, 2412, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:120.51273345947266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:13, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:278.640
phase:paper_step4_to_7_common_refine_checkpoint_13, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00162, n_changed_assignment:27," cluster_sizes:[2055, 4409, 2416, 1120]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:107.87039947509766, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:279.156
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_13, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00162, n_changed_assignment:27," cluster_sizes:[2055, 4409, 2416, 1120]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:107.87039947509766, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:279.156
