phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 05:26:39
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:214.124
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_3, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00136, n_changed_assignment:374," cluster_sizes:[3685, 1372, 3015, 1928]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:482.91937255859375, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, time:229.663
phase:paper_step9_after_release_update_window_4, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00274, L1_reconstruction:0.00085, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00189, L4_selected_direction:0.00177, L4_nonselected_snapshot_anchor:0.00012, L4_selected_fraction:0.93797, L4_anchor_fraction:0.06203", n_changed_assignment:374," cluster_sizes:[3685, 1372, 3015, 1928]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:482.91937255859375, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, refinement_epoch:4, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:233.520
phase:paper_step4_to_7_common_refine_checkpoint_4, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00133, n_changed_assignment:241," cluster_sizes:[1918, 1385, 3832, 2865]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:419.26373291015625, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:234.135
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_4, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00133, n_changed_assignment:241," cluster_sizes:[1918, 1385, 3832, 2865]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:419.26373291015625, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:234.135
phase:paper_step9_after_release_update_window_5, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00246, L1_reconstruction:0.00086, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00161, L4_selected_direction:0.00148, L4_nonselected_snapshot_anchor:0.00013, L4_selected_fraction:0.92161, L4_anchor_fraction:0.07839", n_changed_assignment:241," cluster_sizes:[1918, 1385, 3832, 2865]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:419.26373291015625, greedy_target_mode:frozen_snapshot, kmeans_n_init:22, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, refinement_epoch:5, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:238.035
phase:paper_step4_to_7_common_refine_checkpoint_5, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00117, n_changed_assignment:267," cluster_sizes:[1838, 3888, 2854, 1420]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:366.64947509765625, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:238.594
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_5, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00117, n_changed_assignment:267," cluster_sizes:[1838, 3888, 2854, 1420]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:366.64947509765625, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:238.594
phase:paper_step9_after_release_update_window_6, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00231, L1_reconstruction:0.00087, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00145, L4_selected_direction:0.00135, L4_nonselected_snapshot_anchor:0.00009, L4_selected_fraction:0.93488, L4_anchor_fraction:0.06512", n_changed_assignment:267," cluster_sizes:[1838, 3888, 2854, 1420]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:366.64947509765625, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:6, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:242.430
phase:paper_step4_to_7_common_refine_checkpoint_6, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00119, n_changed_assignment:178," cluster_sizes:[3886, 1414, 1855, 2845]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:293.9658508300781, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:242.982
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_6, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00119, n_changed_assignment:178," cluster_sizes:[3886, 1414, 1855, 2845]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:293.9658508300781, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:242.983
phase:paper_step9_after_release_update_window_7, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00276, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00189, L4_selected_direction:0.00182, L4_nonselected_snapshot_anchor:0.00007, L4_selected_fraction:0.96445, L4_anchor_fraction:0.03555", n_changed_assignment:178," cluster_sizes:[3886, 1414, 1855, 2845]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:293.9658508300781, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:7, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:246.863
phase:paper_step4_to_7_common_refine_checkpoint_7, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00223, n_changed_assignment:486," cluster_sizes:[4033, 2756, 1938, 1273]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:265.0093078613281, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:247.404
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_7, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00223, n_changed_assignment:486," cluster_sizes:[4033, 2756, 1938, 1273]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:265.0093078613281, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:247.405
phase:paper_step9_after_release_update_window_8, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00279, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00190, L4_selected_direction:0.00184, L4_nonselected_snapshot_anchor:0.00006, L4_selected_fraction:0.96930, L4_anchor_fraction:0.03070", n_changed_assignment:486," cluster_sizes:[4033, 2756, 1938, 1273]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:265.0093078613281, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:8, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:251.276
phase:paper_step4_to_7_common_refine_checkpoint_8, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00293, n_changed_assignment:435," cluster_sizes:[4065, 2033, 1178, 2724]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:208.22042846679688, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:251.799
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_8, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00293, n_changed_assignment:435," cluster_sizes:[4065, 2033, 1178, 2724]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:208.22042846679688, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:251.800
phase:paper_step9_after_release_update_window_9, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00245, L1_reconstruction:0.00089, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00156, L4_selected_direction:0.00150, L4_nonselected_snapshot_anchor:0.00006, L4_selected_fraction:0.95854, L4_anchor_fraction:0.04146", n_changed_assignment:435," cluster_sizes:[4065, 2033, 1178, 2724]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:208.22042846679688, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, refinement_epoch:9, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:255.731
phase:paper_step4_to_7_common_refine_checkpoint_9, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00203, n_changed_assignment:257," cluster_sizes:[1996, 2683, 4154, 1167]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:155.0859832763672, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:256.252
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_9, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00203, n_changed_assignment:257," cluster_sizes:[1996, 2683, 4154, 1167]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:155.0859832763672, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:256.253
phase:paper_step9_after_release_update_window_10, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00195, L1_reconstruction:0.00089, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00107, L4_selected_direction:0.00102, L4_nonselected_snapshot_anchor:0.00005, L4_selected_fraction:0.95370, L4_anchor_fraction:0.04630", n_changed_assignment:257," cluster_sizes:[1996, 2683, 4154, 1167]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:155.0859832763672, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, refinement_epoch:10, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:260.132
phase:paper_step4_to_7_common_refine_checkpoint_10, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00167, n_changed_assignment:225," cluster_sizes:[1945, 4237, 2636, 1182]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:54.930641174316406, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:260.655
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_10, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00167, n_changed_assignment:225," cluster_sizes:[1945, 4237, 2636, 1182]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:54.930641174316406, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:260.655
phase:paper_step9_after_release_update_window_11, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00140, L1_reconstruction:0.00089, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00052, L4_selected_direction:0.00049, L4_nonselected_snapshot_anchor:0.00003, L4_selected_fraction:0.94047, L4_anchor_fraction:0.05953", n_changed_assignment:225," cluster_sizes:[1945, 4237, 2636, 1182]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:54.930641174316406, greedy_target_mode:frozen_snapshot, kmeans_n_init:12, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:11, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:264.547
phase:paper_step4_to_7_common_refine_checkpoint_11, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00138, n_changed_assignment:89," cluster_sizes:[1966, 4248, 1185, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:47.285030364990234, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:265.059
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_11, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00138, n_changed_assignment:89," cluster_sizes:[1966, 4248, 1185, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:47.285030364990234, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:265.059
phase:paper_step9_after_release_update_window_12, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00126, L1_reconstruction:0.00089, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00037, L4_selected_direction:0.00036, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.96555, L4_anchor_fraction:0.03445", n_changed_assignment:89," cluster_sizes:[1966, 4248, 1185, 2601]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:47.285030364990234, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, refinement_epoch:12, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:268.895
phase:paper_step4_to_7_common_refine_checkpoint_12, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00195, n_changed_assignment:60," cluster_sizes:[1934, 4288, 2604, 1174]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:38.583980560302734, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:269.403
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_12, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00195, n_changed_assignment:60," cluster_sizes:[1934, 4288, 2604, 1174]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:38.583980560302734, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:269.403
phase:paper_step9_after_release_update_window_13, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00124, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00035, L4_selected_direction:0.00035, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98290, L4_anchor_fraction:0.01710", n_changed_assignment:60," cluster_sizes:[1934, 4288, 2604, 1174]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:38.583980560302734, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:13, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:273.253
phase:paper_step4_to_7_common_refine_checkpoint_13, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00127, n_changed_assignment:53," cluster_sizes:[4304, 1936, 1158, 2602]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:26.77518653869629, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:273.756
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_13, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00127, n_changed_assignment:53," cluster_sizes:[4304, 1936, 1158, 2602]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:26.77518653869629, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, time:273.756
